time,price
1582146000,9414.210975
1584007200,6850.510200
1584007200,6629.526000
1584007200,6261.219000
1584007200,5892.912000
1584054000,5419.000725
1584054000,5244.194250
1584054000,4952.850125
1584054000,4661.506000
1584064800,4101.048900
1584064800,3968.757000
1584072000,4730.819325
1584111600,5150.026125
1584111600,4983.896250
1584122400,4841.077800
1584352800,4523.099175
1584734400,5772.326325
1589068800,8904.601200
1589068800,8617.356000
1589068800,8138.614000
1591106400,9437.563275
1596340800,11113.128000
1596340800,10754.640000
1606359600,17288.799975
1606377600,16498.920750
1609617600,30675.394350
1609754400,29175.211350
1609754400,28234.075500
1610042400,36672.059925
1610308800,35156.448225
1610334000,34209.133950
1610344800,32752.744650
1610373600,31210.149000
1614002400,49282.415850
1614002400,47692.660500
1618714800,54894.368325
1618714800,53123.582250
1620860400,49705.235700
1621422000,36987.464775
1621425600,34679.279250
1621425600,32752.652625
1621468800,35252.842725
1621526400,38539.267425
1621605600,37941.419250
1621605600,36717.502500
1621785600,31207.521750
1624363200,29327.761575
1631026800,45582.473625
1631026800,44112.071250
1638594000,47441.997000
1638594000,45911.610000
1638594000,43360.965000
1652270400,29469.584250
