time,price
1582153200,9629.995000
1584014400,6074.477500
1584061200,4756.182500
1584068400,4509.760000
1584075600,4947.142500
1584115200,5249.310000
1584126000,5044.037500
1584360000,4517.640000
1584738000,6002.080000
1589076000,8691.557500
1591113600,9479.245000
1596348000,11236.305000
1606363200,17982.480000
1606381200,17110.977500
1609621200,31826.447500
1609758000,30166.610000
1610046000,38886.600000
1610312400,37023.972500
1610337600,35525.032500
1610348400,33808.022500
1610377200,32748.287500
1614006000,51705.547500
1618718400,55933.665000
1620867600,48958.535000
1621429200,36429.755000
1621472400,36379.635000
1621530000,40076.170000
1621612800,37343.512500
1621789200,32591.107500
1624370400,29521.242500
1631030400,46428.685000
1638597600,47583.197500
1652274000,30421.872500
