time,open,high,low,close
1577836800,7195.240000,7196.250000,7175.460000,7177.020000
1577840400,7176.470000,7230.000000,7175.710000,7216.270000
1577844000,7215.520000,7244.870000,7211.410000,7242.850000
1577847600,7242.660000,7245.000000,7220.000000,7225.010000
1577851200,7225.000000,7230.000000,7215.030000,7217.270000
1577854800,7217.260000,7229.760000,7216.650000,7224.210000
1577858400,7224.240000,7236.270000,7221.510000,7225.620000
1577862000,7225.880000,7232.940000,7199.110000,7209.830000
1577865600,7209.830000,7210.000000,7180.000000,7200.640000
1577869200,7200.290000,7210.510000,7188.000000,7188.770000
1577872800,7189.070000,7210.000000,7185.200000,7202.000000
1577876400,7202.010000,7237.730000,7188.610000,7197.200000
1577880000,7197.200000,7233.330000,7196.150000,7225.590000
1577883600,7225.840000,7231.890000,7212.880000,7221.200000
1577887200,7221.170000,7234.970000,7208.170000,7221.430000
1577890800,7221.600000,7255.000000,7218.290000,7234.190000
1577894400,7234.200000,7246.420000,7214.000000,7245.370000
1577898000,7244.340000,7249.990000,7224.920000,7236.830000
1577901600,7237.020000,7246.720000,7225.170000,7240.670000
1577905200,7240.800000,7241.000000,7225.490000,7229.480000
1577908800,7229.480000,7242.980000,7224.680000,7236.730000
1577912400,7237.260000,7242.750000,7227.000000,7233.170000
1577916000,7233.320000,7234.490000,7186.000000,7197.990000
1577919600,7197.620000,7204.170000,7175.150000,7200.850000
1577923200,7200.770000,7212.500000,7185.460000,7211.020000
1577926800,7211.040000,7211.160000,7185.110000,7190.990000
1577930400,7190.990000,7191.000000,7155.350000,7169.020000
1577934000,7169.040000,7169.060000,7120.370000,7129.610000
1577937600,7129.250000,7161.000000,7116.700000,7142.210000
1577941200,7142.610000,7152.050000,7126.930000,7138.930000
1577944800,7138.930000,7149.020000,7121.430000,7135.970000
1577948400,7136.040000,7140.630000,7105.000000,7110.570000
1577952000,7110.980000,7157.480000,7109.110000,7154.360000
1577955600,7153.570000,7165.000000,7135.360000,7162.010000
1577959200,7162.180000,7180.000000,7153.330000,7161.830000
1577962800,7161.890000,7168.670000,7139.030000,7139.790000
1577966400,7139.730000,7163.400000,7139.030000,7158.290000
1577970000,7158.860000,7163.350000,7107.430000,7131.150000
1577973600,7131.180000,7157.100000,7122.340000,7135.590000
1577977200,7135.590000,7152.000000,7120.000000,7130.980000
1577980800,7130.370000,7146.850000,7020.000000,7052.320000
1577984400,7052.320000,7053.090000,6924.740000,6970.040000
1577988000,6970.040000,6989.680000,6949.960000,6974.020000
1577991600,6974.020000,6995.000000,6960.000000,6983.270000
1577995200,6982.630000,6983.220000,6941.270000,6948.490000
1577998800,6948.160000,6985.000000,6946.200000,6977.730000
1578002400,6977.550000,6978.240000,6963.020000,6974.800000
1578006000,6974.800000,6974.800000,6950.000000,6965.710000
1578009600,6965.490000,6966.470000,6912.880000,6937.000000
1578013200,6937.000000,6946.070000,6878.190000,6888.850000
1578016800,6888.260000,6966.800000,6871.040000,6956.880000
1578020400,6957.660000,6966.360000,6940.000000,6952.040000
1578024000,6952.040000,7264.710000,6948.640000,7210.190000
1578027600,7210.200000,7249.000000,7168.480000,7220.470000
1578031200,7220.490000,7225.000000,7190.140000,7202.220000
1578034800,7202.060000,7232.000000,7185.040000,7203.210000
1578038400,7202.280000,7297.290000,7202.280000,7260.600000
1578042000,7260.640000,7358.880000,7256.560000,7348.420000
1578045600,7349.300000,7371.920000,7281.300000,7312.250000
1578049200,7312.260000,7346.000000,7306.610000,7340.460000
1578052800,7340.460000,7350.190000,7303.140000,7322.780000
1578056400,7324.100000,7380.000000,7311.590000,7348.870000
1578060000,7348.360000,7362.310000,7229.300000,7254.730000
1578063600,7255.490000,7322.440000,7252.480000,7320.180000
1578067200,7320.170000,7405.000000,7293.100000,7386.030000
1578070800,7388.210000,7403.200000,7335.210000,7355.260000
1578074400,7355.230000,7369.470000,7330.320000,7342.960000
1578078000,7342.950000,7352.330000,7280.000000,7343.080000
1578081600,7343.620000,7361.000000,7297.010000,7316.990000
1578085200,7317.010000,7335.000000,7262.680000,7283.000000
1578088800,7281.690000,7320.540000,7260.010000,7300.560000
1578092400,7301.320000,7346.080000,7291.750000,7344.960000
1578096000,7345.000000,7350.000000,7289.980000,7302.240000
1578099600,7304.960000,7312.580000,7280.850000,7309.160000
1578103200,7308.710000,7328.990000,7296.180000,7327.830000
1578106800,7328.210000,7339.690000,7318.560000,7333.110000
1578110400,7333.140000,7338.460000,7312.650000,7334.860000
1578114000,7334.590000,7369.280000,7325.000000,7344.690000
1578117600,7344.700000,7367.880000,7340.000000,7354.960000
1578121200,7354.950000,7363.630000,7327.320000,7348.110000
1578124800,7348.040000,7365.000000,7330.000000,7346.590000
1578128400,7346.400000,7369.180000,7339.280000,7363.880000
1578132000,7364.320000,7369.630000,7304.360000,7318.300000
1578135600,7318.150000,7339.270000,7302.100000,7336.450000
1578139200,7336.750000,7339.580000,7305.000000,7312.890000
1578142800,7312.790000,7326.490000,7291.000000,7303.880000
1578146400,7303.720000,7323.740000,7296.440000,7316.720000
1578150000,7315.510000,7332.000000,7305.000000,7318.990000
1578153600,7318.980000,7323.260000,7297.910000,7307.110000
1578157200,7308.000000,7352.000000,7305.000000,7351.990000
1578160800,7351.360000,7404.000000,7272.210000,7306.920000
1578164400,7306.600000,7353.840000,7283.010000,7334.830000
1578168000,7334.890000,7352.640000,7310.670000,7341.060000
1578171600,7340.900000,7367.310000,7330.720000,7350.680000
1578175200,7350.720000,7359.700000,7342.670000,7350.240000
1578178800,7350.050000,7363.000000,7328.900000,7354.110000
1578182400,7354.190000,7393.000000,7354.110000,7373.480000
1578186000,7373.430000,7481.870000,7373.430000,7459.180000
1578189600,7459.910000,7482.870000,7432.790000,7443.790000
1578193200,7443.920000,7478.000000,7439.330000,7475.990000
1578196800,7476.000000,7495.000000,7444.000000,7457.140000
1578200400,7457.180000,7470.000000,7444.000000,7459.120000
1578204000,7458.510000,7481.250000,7437.400000,7457.500000
1578207600,7457.830000,7470.360000,7442.000000,7463.630000
1578211200,7463.640000,7472.000000,7410.000000,7430.050000
1578214800,7430.000000,7436.840000,7400.000000,7427.740000
1578218400,7427.700000,7432.280000,7403.210000,7415.120000
1578222000,7415.100000,7440.000000,7410.000000,7422.330000
1578225600,7422.270000,7460.460000,7421.930000,7457.010000
1578229200,7457.790000,7458.000000,7415.000000,7431.150000
1578232800,7431.160000,7444.730000,7425.000000,7431.820000
1578236400,7431.710000,7476.310000,7430.990000,7468.420000
1578240000,7467.910000,7484.000000,7450.000000,7461.380000
1578243600,7461.260000,7470.760000,7445.150000,7464.650000
1578247200,7464.620000,7468.870000,7421.770000,7438.720000
1578250800,7439.020000,7449.690000,7427.100000,7444.140000
1578254400,7444.710000,7445.000000,7426.000000,7431.600000
1578258000,7431.010000,7431.530000,7361.010000,7368.520000
1578261600,7367.620000,7385.650000,7318.000000,7355.730000
1578265200,7355.730000,7363.350000,7321.000000,7358.750000
1578268800,7357.640000,7384.720000,7346.760000,7378.750000
1578272400,7378.970000,7426.820000,7368.550000,7423.500000
1578276000,7423.060000,7562.000000,7421.640000,7551.440000
1578279600,7551.470000,7580.000000,7486.850000,7540.900000
1578283200,7540.900000,7554.610000,7516.060000,7529.520000
1578286800,7529.520000,7541.550000,7496.000000,7532.850000
1578290400,7532.850000,7537.530000,7510.990000,7520.000000
1578294000,7520.000000,7527.270000,7505.570000,7507.910000
1578297600,7508.180000,7551.680000,7507.390000,7547.550000
1578301200,7547.880000,7553.000000,7516.510000,7550.780000
1578304800,7550.840000,7576.680000,7535.640000,7561.220000
1578308400,7561.270000,7582.270000,7526.880000,7544.720000
1578312000,7544.720000,7566.240000,7535.000000,7557.420000
1578315600,7557.770000,7622.000000,7465.440000,7528.640000
1578319200,7528.590000,7558.450000,7505.020000,7547.930000
1578322800,7548.100000,7553.280000,7516.340000,7519.990000
1578326400,7519.050000,7546.080000,7509.430000,7529.240000
1578330000,7529.010000,7561.000000,7526.910000,7558.480000
1578333600,7558.780000,7560.000000,7525.960000,7533.000000
1578337200,7532.500000,7551.710000,7524.000000,7539.900000
1578340800,7539.740000,7557.990000,7534.900000,7551.250000
1578344400,7551.240000,7608.000000,7547.560000,7578.420000
1578348000,7578.420000,7752.000000,7574.390000,7712.630000
1578351600,7712.580000,7795.340000,7690.700000,7758.000000
1578355200,7758.900000,8000.000000,7758.290000,7888.420000
1578358800,7889.640000,7919.990000,7866.010000,7905.670000
1578362400,7905.670000,7940.000000,7892.320000,7896.200000
1578366000,7896.080000,7916.940000,7885.750000,7894.900000
1578369600,7894.710000,7905.500000,7821.000000,7840.830000
1578373200,7839.750000,7882.560000,7826.630000,7869.330000
1578376800,7869.290000,7876.000000,7851.260000,7872.910000
1578380400,7873.050000,7896.720000,7857.530000,7883.370000
1578384000,7883.110000,7904.720000,7868.000000,7883.970000
1578387600,7884.320000,7886.170000,7855.000000,7856.260000
1578391200,7856.260000,7889.780000,7856.150000,7889.240000
1578394800,7888.120000,7965.000000,7881.690000,7895.140000
1578398400,7895.130000,7915.770000,7840.000000,7869.050000
1578402000,7869.020000,7869.030000,7810.730000,7847.990000
1578405600,7847.990000,7884.590000,7837.260000,7838.800000
1578409200,7841.160000,7847.990000,7740.290000,7764.590000
1578412800,7764.040000,7940.120000,7723.710000,7912.180000
1578416400,7912.180000,7952.050000,7878.010000,7938.330000
1578420000,7937.880000,8137.000000,7919.220000,8037.690000
1578423600,8038.540000,8111.450000,8032.390000,8073.690000
1578427200,8073.690000,8175.010000,8041.280000,8162.660000
1578430800,8162.570000,8188.000000,7975.740000,8016.440000
1578434400,8016.430000,8067.060000,7945.720000,8049.550000
1578438000,8049.830000,8207.680000,8020.700000,8145.280000
1578441600,8145.920000,8455.000000,8142.000000,8431.820000
1578445200,8430.530000,8448.140000,8328.890000,8370.920000
1578448800,8370.930000,8422.000000,8256.740000,8278.590000
1578452400,8278.070000,8344.000000,8244.930000,8300.340000
1578456000,8300.340000,8355.870000,8288.000000,8344.630000
1578459600,8343.920000,8377.000000,8307.850000,8334.770000
1578463200,8334.760000,8367.610000,8319.000000,8339.130000
1578466800,8339.140000,8347.990000,8277.210000,8297.260000
1578470400,8297.270000,8329.090000,8264.860000,8312.040000
1578474000,8312.050000,8321.830000,8276.000000,8297.210000
1578477600,8296.980000,8359.000000,8284.190000,8326.980000
1578481200,8327.060000,8370.000000,8325.030000,8332.470000
1578484800,8332.200000,8347.330000,8276.000000,8286.160000
1578488400,8285.920000,8418.610000,8215.200000,8384.990000
1578492000,8384.990000,8385.000000,8184.000000,8310.980000
1578495600,8310.980000,8359.000000,8237.360000,8305.970000
1578499200,8306.090000,8335.790000,8050.000000,8115.000000
1578502800,8115.000000,8123.980000,8010.000000,8077.680000
1578506400,8077.680000,8094.930000,8035.010000,8053.700000
1578510000,8053.700000,8069.730000,7963.050000,7963.350000
1578513600,7963.560000,8060.860000,7870.000000,8046.030000
1578517200,8046.420000,8048.660000,7957.550000,8016.060000
1578520800,8017.360000,8080.000000,7988.580000,8076.130000
1578524400,8076.130000,8125.570000,8023.550000,8055.980000
1578528000,8054.720000,8055.960000,7928.000000,7956.550000
1578531600,7956.880000,8037.370000,7950.000000,8004.800000
1578535200,8004.050000,8026.010000,7980.000000,7982.750000
1578538800,7983.090000,7993.460000,7935.560000,7954.720000
1578542400,7954.960000,7978.310000,7928.000000,7966.850000
1578546000,7966.750000,7966.750000,7925.680000,7941.830000
1578549600,7941.990000,7951.680000,7896.000000,7908.480000
1578553200,7908.710000,7976.670000,7903.400000,7949.840000
1578556800,7949.570000,7955.830000,7909.300000,7933.100000
1578560400,7932.510000,7932.940000,7864.240000,7872.350000
1578564000,7872.360000,7934.780000,7852.010000,7896.380000
1578567600,7895.560000,7901.990000,7855.000000,7878.560000
1578571200,7878.020000,7917.680000,7871.000000,7900.910000
1578574800,7901.490000,7945.000000,7891.430000,7897.520000
1578578400,7897.540000,7919.590000,7875.550000,7885.500000
1578582000,7885.500000,7930.000000,7882.750000,7907.050000
1578585600,7907.050000,7920.010000,7805.010000,7818.150000
1578589200,7818.150000,7846.000000,7778.000000,7798.600000
1578592800,7798.230000,7832.130000,7788.680000,7810.640000
1578596400,7810.680000,7957.480000,7810.300000,7917.540000
1578600000,7917.550000,8000.000000,7805.000000,7818.300000
1578603600,7819.970000,7854.140000,7750.000000,7789.960000
1578607200,7789.990000,7873.120000,7788.780000,7811.310000
1578610800,7811.310000,7835.000000,7790.010000,7817.760000
1578614400,7817.740000,7854.060000,7811.050000,7820.010000
1578618000,7820.250000,7841.570000,7786.120000,7804.990000
1578621600,7804.990000,7825.000000,7793.340000,7803.680000
1578625200,7803.680000,7825.000000,7770.000000,7818.020000
1578628800,7818.060000,7819.840000,7768.400000,7795.300000
1578632400,7795.330000,7797.950000,7735.000000,7748.860000
1578636000,7748.000000,7786.130000,7711.760000,7748.640000
1578639600,7747.250000,7757.380000,7725.770000,7752.980000
1578643200,7753.050000,7754.360000,7680.000000,7706.530000
1578646800,7706.520000,7750.000000,7691.910000,7716.470000
1578650400,7716.020000,7788.000000,7672.000000,7771.870000
1578654000,7772.120000,7854.440000,7766.930000,7841.690000
1578657600,7841.030000,7899.980000,7811.000000,7893.980000
1578661200,7893.980000,7944.000000,7862.310000,7870.400000
1578664800,7870.700000,7982.850000,7850.010000,7978.650000
1578668400,7978.650000,8086.850000,7945.440000,8066.600000
